Id,Label
5795,3
5796,1
5797,9
5798,4
5799,1
5800,6
5801,0
5802,2
5803,3
5804,6
5805,9
5806,3
5807,5
5808,4
5809,5
5810,4
5811,5
5812,7
5813,6
5814,0
5815,3
5816,0
5817,1
5818,5
5819,3
5820,3
5821,8
5822,0
5823,5
5824,6
5825,1
5826,4
5827,2
5828,6
5829,7
5830,4
5831,2
5832,7
5833,6
5834,4
5835,1
5836,6
5837,1
5838,1
5839,2
5840,7
5841,4
5842,7
5843,6
5844,3
5845,2
5846,7
5847,5
5848,8
5849,3
5850,5
5851,3
5852,9
5853,0
5854,3
5855,8
5856,3
5857,7
5858,2
5859,6
5860,8
5861,4
5862,9
5863,8
5864,7
5865,0
5866,8
5867,8
5868,6
5869,0
5870,0
5871,3
5872,7
5873,8
5874,4
5875,6
5876,3
5877,6
5878,5
5879,8
5880,0
5881,7
5882,9
5883,6
5884,8
5885,5
5886,6
5887,8
5888,7
5889,7
5890,3
5891,7
5892,7
5893,7
5894,2
5895,8
5896,0
5897,5
5898,5
5899,7
5900,4
5901,4
5902,6
5903,4
5904,8
5905,8
5906,8
5907,7
5908,3
5909,8
5910,5
5911,1
5912,5
5913,3
5914,2
5915,8
5916,5
5917,5
5918,5
5919,7
5920,5
5921,8
5922,2
5923,2
5924,7
5925,5
5926,4
5927,4
5928,9
5929,2
5930,6
5931,5
5932,7
5933,4
5934,8
5935,8
5936,2
5937,6
5938,1
5939,1
5940,2
5941,8
5942,0
5943,0
5944,1
5945,4
5946,8
5947,8
5948,1
5949,0
5950,0
5951,2
5952,0
5953,6
5954,4
5955,7
5956,3
5957,2
5958,1
5959,8
5960,5
5961,5
5962,8
5963,8
5964,3
5965,7
5966,3
5967,1
5968,9
5969,6
5970,1
5971,1
5972,1
5973,9
5974,4
5975,4
5976,6
5977,0
5978,2
5979,9
5980,9
5981,9
5982,5
5983,5
5984,7
5985,5
5986,8
5987,1
5988,3
5989,0
5990,1
5991,5
5992,8
5993,0
5994,2
5995,7
5996,4
5997,6
5998,9
5999,2
6000,8
6001,4
6002,5
6003,2
6004,6
6005,9
6006,7
6007,8
6008,9
6009,0
6010,2
6011,5
6012,8
6013,3
6014,7
6015,3
6016,7
6017,4
6018,5
6019,6
6020,5
6021,5
6022,2
6023,3
6024,9
6025,2
6026,2
6027,6
6028,4
6029,3
6030,2
6031,7
6032,2
6033,9
6034,2
6035,2
6036,2
6037,6
6038,3
6039,8
6040,3
6041,9
6042,2
6043,2
6044,2
6045,0
6046,8
6047,7
6048,7
6049,1
6050,2
6051,9
6052,4
6053,6
6054,9
6055,0
6056,7
6057,6
6058,4
6059,1
6060,2
6061,7
6062,7
6063,1
6064,7
6065,1
6066,8
6067,9
6068,9
6069,1
6070,7
6071,0
6072,3
6073,8
6074,8
6075,8
6076,4
6077,9
6078,7
6079,2
6080,6
6081,5
6082,7
6083,3
6084,2
6085,1
6086,2
6087,2
6088,7
6089,4
6090,8
6091,9
6092,0
6093,3
6094,1
6095,2
6096,3
6097,9
6098,7
6099,1
6100,7
6101,7
6102,4
6103,6
6104,8
6105,6
6106,6
6107,5
6108,9
6109,8
6110,5
6111,3
6112,3
6113,3
6114,2
6115,0
6116,7
6117,3
6118,6
6119,8
6120,9
6121,6
6122,9
6123,6
6124,0
6125,6
6126,2
6127,8
6128,3
6129,3
6130,6
6131,0
6132,0
6133,1
6134,2
6135,1
6136,4
6137,5
6138,5
6139,9
6140,9
6141,6
6142,4
6143,9
6144,5
6145,5
6146,4
6147,5
6148,3
6149,7
6150,0
6151,4
6152,2
6153,0
6154,7
6155,6
6156,0
6157,8
6158,0
6159,6
6160,6
6161,6
6162,2
6163,3
6164,8
6165,2
6166,4
6167,3
6168,9
6169,5
6170,3
6171,4
6172,1
6173,0
6174,1
6175,3
6176,5
6177,2
6178,1
6179,4
6180,4
6181,2
6182,1
6183,4
6184,6
6185,8
6186,4
6187,3
6188,1
6189,9
6190,6
6191,2
6192,3
6193,7
6194,8
6195,4
6196,5
6197,3
6198,3
6199,4
6200,8
6201,4
6202,3
6203,2
6204,2
6205,3
6206,6
6207,6
6208,0
6209,7
6210,3
6211,2
6212,4
6213,3
6214,0
6215,1
6216,5
6217,4
6218,8
6219,7
6220,7
6221,8
6222,0
6223,7
6224,5
6225,6
6226,2
6227,3
6228,6
6229,8
6230,3
6231,4
6232,7
6233,1
6234,2
6235,2
6236,6
6237,0
6238,0
6239,4
6240,3
6241,1
6242,0
6243,6
6244,8
6245,6
6246,1
6247,6
6248,4
6249,5
6250,4
6251,5
6252,7
6253,3
6254,3
6255,1
6256,9
6257,0
6258,7
6259,6
6260,5
6261,0
6262,4
6263,8
6264,9
6265,7
6266,8
6267,8
6268,2
6269,6
6270,6
6271,2
6272,4
6273,7
6274,3
6275,4
6276,4
6277,8
6278,5
6279,2
6280,2
6281,7
6282,9
6283,7
6284,2
6285,4
6286,6
6287,1
6288,8
6289,7
6290,3
6291,9
6292,8
6293,4
6294,1
6295,0
6296,0
6297,2
6298,7
6299,7
6300,3
6301,1
6302,3
6303,4
6304,8
6305,0
6306,4
6307,6
6308,2
6309,7
6310,1
6311,1
6312,7
6313,7
6314,6
6315,9
6316,4
6317,8
6318,1
6319,7
6320,2
6321,7
6322,1
6323,3
6324,4
6325,2
6326,8
6327,0
6328,4
6329,6
6330,2
6331,7
6332,2
6333,2
6334,8
6335,9
6336,7
6337,2
6338,5
6339,7
6340,1
6341,0
6342,4
6343,6
6344,7
6345,3
6346,5
6347,1
6348,2
6349,4
6350,0
6351,3
6352,1
6353,2
6354,1
6355,2
6356,6
6357,6
6358,3
6359,2
6360,5
6361,5
6362,2
6363,9
6364,3
6365,9
6366,6
6367,7
6368,1
6369,3
6370,6
6371,2
6372,1
6373,8
6374,5
6375,8
6376,2
6377,1
6378,5
6379,8
6380,0
6381,2
6382,6
6383,4
6384,6
6385,8
6386,6
6387,5
6388,0
6389,7
6390,0
6391,9
6392,0
6393,6
6394,5
6395,7
6396,8
6397,9
6398,2
6399,9
6400,3
6401,1
6402,4
6403,7
6404,5
6405,4
6406,5
6407,1
6408,0
6409,2
6410,9
6411,8
6412,8
6413,0
6414,4
6415,3
6416,5
6417,7
6418,7
6419,3
6420,4
6421,3
6422,9
6423,6
6424,6
6425,2
6426,6
6427,5
6428,7
6429,0
6430,6
6431,0
6432,0
6433,3
6434,7
6435,4
6436,0
6437,0
6438,7
6439,5
6440,2
6441,2
6442,7
6443,2
6444,6
6445,8
6446,0
6447,8
6448,2
6449,0
6450,7
6451,9
6452,5
6453,9
6454,8
6455,0
6456,6
6457,7
6458,0
6459,3
6460,7
6461,4
6462,9
6463,2
6464,7
6465,0
6466,1
6467,0
6468,7
6469,1
6470,0
6471,6
6472,0
6473,8
6474,3
6475,8
6476,4
6477,7
6478,4
6479,2
6480,5
6481,3
6482,0
6483,5
6484,8
6485,3
6486,2
6487,1
6488,0
6489,8
6490,5
6491,9
6492,0
6493,1
6494,6
6495,9
6496,0
6497,1
6498,7
6499,1
6500,3
6501,3
6502,4
6503,0
6504,5
6505,9
6506,4
6507,8
6508,9
6509,2
6510,7
6511,8
6512,0
6513,8
6514,0
6515,8
6516,1
6517,0
6518,7
6519,2
6520,5
6521,0
6522,5
6523,6
6524,3
6525,5
6526,2
6527,1
6528,5
6529,6
6530,5
6531,1
6532,3
6533,0
6534,8
6535,2
6536,9
6537,2
6538,6
6539,8
6540,6
6541,7
6542,5
6543,3
6544,8
6545,7
6546,0
6547,3
6548,6
6549,5
6550,3
6551,9
6552,1
6553,2
6554,1
6555,1
6556,7
6557,2
6558,1
6559,3
6560,6
6561,9
6562,9
6563,4
6564,3
6565,5
6566,7
6567,3
6568,0
6569,9
6570,5
6571,8
6572,5
6573,9
6574,0
6575,7
6576,9
6577,4
6578,0
6579,7
6580,2
6581,0
6582,5
6583,7
6584,4
6585,8
6586,7
6587,9
6588,4
6589,1
6590,1
6591,1
6592,5
6593,7
6594,6
6595,6
6596,4
6597,5
6598,5
6599,1
6600,7
6601,3
6602,6
6603,3
6604,3
6605,5
6606,6
6607,0
6608,9
6609,7
6610,2
6611,8
6612,1
6613,1
6614,2
6615,4
6616,2
6617,1
6618,1
6619,1
6620,0
6621,2
6622,2
6623,7
6624,1
6625,4
6626,6
6627,7
6628,5
6629,5
6630,0
6631,5
6632,8
6633,8
6634,0
6635,2
6636,1
6637,0
6638,8
6639,4
6640,0
6641,1
6642,4
6643,3
6644,8
6645,0
6646,0
6647,0
6648,2
6649,2
6650,2
6651,9
6652,5
6653,7
6654,8
6655,8
6656,3
6657,1
6658,1
6659,0
6660,8
6661,1
6662,3
6663,3
6664,3
6665,9
6666,7
6667,1
6668,8
6669,6
6670,0
6671,4
6672,5
6673,1
6674,5
6675,4
6676,5
6677,0
6678,1
6679,5
6680,4
6681,4
6682,0
6683,0
6684,1
6685,0
6686,1
6687,4
6688,2
6689,5
6690,0
6691,7
6692,7
6693,5
6694,2
6695,6
6696,6
6697,6
6698,8
6699,4
6700,4
6701,2
6702,2
6703,8
6704,4
6705,8
6706,2
6707,5
6708,9
6709,4
6710,7
6711,6
6712,5
6713,2
6714,0
6715,8
6716,6
6717,6
6718,7
6719,4
6720,3
6721,9
6722,4
6723,7
6724,2
6725,1
6726,9
6727,7
6728,0
6729,8
6730,8
6731,7
6732,5
6733,7
6734,3
6735,4
6736,9
6737,9
6738,1
6739,3
6740,3
6741,5
6742,7
6743,2
6744,1
6745,8
6746,8
6747,2
6748,7
6749,8
6750,1
6751,2
6752,5
6753,8
6754,9
6755,7
6756,9
6757,5
6758,1
6759,3
6760,6
6761,1
6762,9
6763,0
6764,3
6765,6
6766,0
6767,1
6768,8
6769,0
6770,0
6771,4
6772,6
6773,5
6774,9
6775,0
6776,0
6777,5
6778,9
6779,2
6780,8
6781,3
6782,8
6783,1
6784,8
6785,0
6786,7
6787,2
6788,9
6789,8
6790,1
6791,4
6792,8
6793,8
6794,7
6795,2
6796,7
6797,8
6798,5
6799,7
6800,1
6801,8
6802,6
6803,8
6804,8
6805,7
6806,4
6807,1
6808,2
6809,8
6810,1
6811,9
6812,9
6813,6
6814,8
6815,2
6816,6
6817,1
6818,7
6819,1
6820,6
6821,7
6822,7
6823,2
6824,4
6825,5
6826,7
6827,4
6828,4
6829,0
6830,3
6831,0
6832,4
6833,8
6834,5
6835,0
6836,3
6837,3
6838,3
6839,2
6840,9
6841,4
6842,3
6843,5
6844,6
6845,0
6846,8
6847,4
6848,3
6849,6
6850,4
6851,0
6852,6
6853,8
6854,0
6855,1
6856,4
6857,0
6858,0
6859,9
6860,8
6861,4
6862,5
6863,4
6864,5
6865,5
6866,2
6867,3
6868,4
6869,0
6870,3
6871,2
6872,5
6873,0
6874,7
6875,8
6876,2
6877,2
6878,6
6879,9
6880,0
6881,7
6882,5
6883,0
6884,0
6885,8
6886,8
6887,5
6888,4
6889,4
6890,8
6891,4
6892,9
6893,3
6894,7
6895,5
6896,8
6897,8
6898,6
6899,6
6900,6
6901,9
6902,2
6903,8
6904,9
6905,9
6906,7
6907,0
6908,7
6909,7
6910,4
6911,6
6912,8
6913,6
6914,5
6915,6
6916,2
6917,0
6918,6
6919,2
6920,5
6921,2
6922,3
6923,2
6924,9
6925,1
6926,6
6927,2
6928,5
6929,5
6930,5
6931,5
6932,7
6933,4
6934,2
6935,0
6936,1
6937,5
6938,9
6939,4
6940,1
6941,1
6942,1
6943,1
6944,7
6945,8
6946,9
6947,0
6948,4
6949,3
6950,1
6951,9
6952,0
6953,4
6954,7
6955,3
6956,4
6957,3
6958,8
6959,0
6960,0
6961,8
6962,3
6963,5
6964,6
6965,3
6966,6
6967,8
6968,9
6969,1
6970,4
6971,0
6972,3
6973,4
6974,0
6975,8
6976,5
6977,8
6978,1
6979,9
6980,0
6981,6
6982,2
6983,0
6984,8
6985,2
6986,7
6987,3
6988,4
6989,4
6990,1
6991,1
6992,4
6993,1
6994,5
6995,5
6996,4
6997,1
6998,6
6999,3
7000,4
7001,3
7002,6
7003,8
7004,8
7005,7
7006,6
7007,1
7008,4
7009,5
7010,5
7011,3
7012,2
7013,3
7014,9
7015,9
7016,7
7017,3
7018,1
7019,1
7020,2
7021,3
7022,4
7023,8
7024,8
7025,8
7026,3
7027,6
7028,8
7029,4
7030,1
7031,8
7032,3
7033,7
7034,7
7035,5
7036,0
7037,3
7038,4
7039,8
7040,6
7041,3
7042,3
7043,9
7044,3
7045,2
7046,4
7047,6
7048,0
7049,0
7050,7
7051,2
7052,9
7053,4
7054,0
7055,9
7056,2
7057,2
7058,5
7059,7
7060,1
7061,6
7062,7
7063,1
7064,9
7065,8
7066,7
7067,5
7068,3
7069,9
7070,7
7071,1
7072,6
7073,9
7074,5
7075,7
7076,4
7077,5
7078,2
7079,9
7080,8
7081,0
7082,0
7083,7
7084,9
7085,8
7086,4
7087,6
7088,8
7089,4
7090,2
7091,7
7092,9
7093,7
7094,9
7095,7
7096,6
7097,7
7098,4
7099,0
7100,4
7101,5
7102,5
7103,7
7104,2
7105,4
7106,4
7107,7
7108,9
7109,2
7110,4
7111,5
7112,1
7113,4
7114,5
7115,7
7116,4
7117,4
7118,3
7119,3
7120,7
7121,4
7122,4
7123,0
7124,2
7125,8
7126,5
7127,2
7128,2
7129,4
7130,9
7131,7
7132,3
7133,4
7134,3
7135,1
7136,8
7137,7
7138,3
7139,2
7140,4
7141,0
7142,3
7143,3
7144,5
7145,2
7146,3
7147,7
7148,5
7149,4
7150,4
7151,3
7152,6
7153,4
7154,5
7155,7
7156,6
7157,4
7158,8
7159,0
7160,9
7161,3
7162,1
7163,3
7164,2
7165,1
7166,7
7167,5
7168,9
7169,1
7170,7
7171,7
7172,2
7173,9
7174,1
7175,3
7176,7
7177,2
7178,3
7179,3
7180,2
7181,0
7182,8
7183,4
7184,5
7185,0
7186,3
7187,3
7188,0
7189,4
7190,7
7191,8
7192,7
7193,5
7194,7
7195,2
7196,6
7197,7
7198,4
7199,0
7200,3
7201,7
7202,6
7203,1
7204,2
7205,0
7206,8
7207,2
7208,0
7209,6
7210,6
7211,7
7212,8
7213,9
7214,4
7215,2
7216,9
7217,9
7218,1
7219,1
7220,0
7221,9
7222,4
7223,7
7224,3
7225,3
7226,6
7227,1
7228,3
7229,7
7230,2
7231,2
7232,3
7233,5
7234,7
7235,4
7236,9
7237,8
7238,0
7239,6
7240,7
7241,7
7242,1
7243,0
7244,5
7245,7
7246,2
7247,5
7248,1
7249,9
7250,0
7251,3
7252,6
7253,8
7254,0
7255,4
7256,6
7257,3
7258,5
7259,9
7260,9
7261,2
7262,8
7263,3
7264,2
7265,4
7266,0
7267,8
7268,5
7269,9
7270,3
7271,2
7272,8
7273,3
7274,9
7275,4
7276,5
7277,9
7278,9
7279,1
7280,4
7281,4
7282,2
7283,7
7284,1
7285,0
7286,6
7287,1
7288,1
7289,3
7290,9
7291,0
7292,6
7293,7
7294,9
7295,9
7296,5
7297,0
7298,7
7299,6
7300,1
7301,2
7302,1
7303,1
7304,4
7305,5
7306,2
7307,7
7308,4
7309,0
7310,7
7311,7
7312,1
7313,5
7314,9
7315,5
7316,3
7317,2
7318,1
7319,0
7320,9
7321,1
7322,9
7323,1
7324,6
7325,4
7326,2
7327,8
7328,5
7329,2
7330,7
7331,3
7332,9
7333,2
7334,4
7335,4
7336,4
7337,4
7338,1
7339,1
7340,4
7341,8
7342,8
7343,1
7344,0
7345,0
7346,4
7347,0
7348,7
7349,8
7350,7
7351,0
7352,8
7353,6
7354,2
7355,9
7356,2
7357,6
7358,2
7359,8
7360,3
7361,6
7362,7
7363,4
7364,0
7365,9
7366,7
7367,5
7368,6
7369,8
7370,3
7371,7
7372,0
7373,4
7374,4
7375,2
7376,6
7377,0
7378,6
7379,1
7380,8
7381,9
7382,9
7383,9
7384,9
7385,8
7386,9
7387,9
7388,6
7389,8
7390,9
7391,0
7392,7
7393,8
7394,5
7395,8
7396,3
7397,5
7398,6
7399,5
7400,8
7401,3
7402,7
7403,8
7404,0
7405,4
7406,3
7407,0
7408,6
7409,6
7410,1
7411,9
7412,9
7413,8
7414,7
7415,1
7416,6
7417,0
7418,6
7419,1
7420,7
7421,1
7422,3
7423,9
7424,6
7425,8
7426,0
7427,9
7428,1
7429,1
7430,2
7431,1
7432,4
7433,7
7434,7
7435,3
7436,5
7437,7
7438,7
7439,6
7440,7
7441,5
7442,8
7443,1
7444,3
7445,8
7446,1
7447,8
7448,7
7449,4
7450,3
7451,0
7452,9
7453,8
7454,8
7455,6
7456,2
7457,8
7458,1
7459,7
7460,3
7461,5
7462,6
7463,1
7464,2
7465,3
7466,4
7467,8
7468,3
7469,2
7470,9
7471,6
7472,5
7473,8
7474,5
7475,0
7476,1
7477,3
7478,0
7479,8
7480,3
7481,2
7482,2
7483,6
7484,6
7485,8
7486,3
7487,5
7488,4
7489,0
7490,7
7491,2
7492,6
7493,6
7494,6
7495,2
7496,4
7497,2
7498,0
7499,6
7500,5
7501,4
7502,7
7503,0
7504,3
7505,6
7506,5
7507,5
7508,1
7509,0
7510,0
7511,6
7512,7
7513,8
7514,5
7515,3
7516,9
7517,3
7518,8
7519,2
7520,2
7521,2
7522,5
7523,6
7524,8
7525,8
7526,0
7527,2
7528,2
7529,4
7530,1
7531,7
7532,8
7533,4
7534,1
7535,1
7536,7
7537,1
7538,7
7539,2
7540,6
7541,2
7542,7
7543,1
7544,2
7545,6
7546,5
7547,4
7548,2
7549,7
7550,4
7551,5
7552,1
7553,2
7554,9
7555,5
7556,0
7557,7
7558,2
7559,9
7560,3
7561,5
7562,0
7563,5
7564,3
7565,4
7566,3
7567,8
7568,3
7569,7
7570,8
7571,4
7572,8
7573,3
7574,2
7575,8
7576,1
7577,9
7578,0
7579,1
7580,2
7581,6
7582,1
7583,3
7584,0
7585,2
7586,0
7587,6
7588,6
7589,7
7590,2
7591,4
7592,7
7593,6
7594,5
7595,8
7596,1
7597,2
7598,1
7599,2
7600,2
7601,1
7602,4
7603,8
7604,8
7605,4
7606,1
7607,5
7608,6
7609,3
7610,5
7611,1
7612,9
7613,4
7614,9
7615,4
7616,7
7617,4
7618,0
7619,7
7620,5
7621,7
7622,7
7623,2
7624,6
7625,1
7626,0
7627,2
7628,3
7629,4
7630,6
7631,3
7632,0
7633,2
7634,8
7635,7
7636,7
7637,3
7638,4
7639,2
7640,5
7641,1
7642,9
7643,4
7644,1
7645,3
7646,4
7647,4
7648,7
7649,8
7650,6
7651,9
7652,8
7653,0
7654,2
7655,3
7656,9
7657,5
7658,7
7659,6
7660,7
7661,4
7662,5
7663,2
7664,4
7665,6
7666,5
7667,2
7668,0
7669,4
7670,0
7671,4
7672,6
7673,2
7674,8
7675,5
7676,7
7677,2
7678,6
7679,1
7680,5
7681,9
7682,4
7683,7
7684,2
7685,0
7686,8
7687,1
7688,0
7689,3
7690,0
7691,7
7692,2
7693,9
7694,5
7695,8
7696,1
7697,0
7698,0
7699,7
7700,2
7701,5
7702,9
7703,6
7704,1
7705,1
7706,1
7707,6
7708,1
7709,2
7710,1
7711,2
7712,9
7713,2
7714,2
7715,7
7716,3
7717,7
7718,0
7719,7
7720,5
7721,5
7722,5
7723,3
7724,3
7725,3
7726,6
7727,3
7728,1
7729,5
7730,4
7731,4
7732,3
7733,8
7734,7
7735,1
7736,7
7737,2
7738,0
7739,9
7740,8
7741,8
7742,0
7743,4
7744,8
7745,9
7746,6
7747,4
7748,4
7749,0
7750,3
7751,7
7752,6
7753,4
7754,9
7755,6
7756,6
7757,9
7758,8
7759,7
7760,5
7761,9
7762,0
7763,8
7764,6
7765,6
7766,2
7767,4
7768,2
7769,1
7770,1
7771,0
7772,0
7773,3
7774,4
7775,7
7776,7
7777,4
7778,2
7779,0
7780,9
7781,2
7782,3
7783,0
7784,1
7785,4
7786,4
7787,4
7788,9
7789,3
7790,2
7791,7
7792,3
7793,5
7794,4
7795,5
7796,2
7797,7
7798,6
7799,9
7800,6
7801,3
7802,6
7803,3
7804,3
7805,5
7806,1
7807,8
7808,4
7809,0
7810,3
7811,6
7812,8
7813,5
7814,3
7815,0
7816,6
7817,0
7818,4
7819,3
7820,9
7821,9
7822,6
7823,4
7824,5
7825,2
7826,1
7827,2
7828,4
7829,0
7830,6
7831,7
7832,3
7833,2
7834,2
7835,8
7836,3
7837,5
7838,9
7839,8
7840,9
7841,4
7842,4
7843,3
7844,1
7845,2
7846,6
7847,5
7848,8
7849,5
7850,6
7851,3
7852,5
7853,0
7854,5
7855,1
7856,6
7857,2
7858,1
7859,3
7860,0
7861,7
7862,6
7863,6
7864,6
7865,7
7866,4
7867,9
7868,8
7869,4
7870,7
7871,9
7872,5
7873,9
7874,1
7875,9
7876,6
7877,0
7878,7
7879,0
7880,2
7881,4
7882,6
7883,3
7884,9
7885,0
7886,5
7887,4
7888,1
7889,8
7890,7
7891,8
7892,4
7893,4
7894,6
7895,9
7896,5
7897,4
7898,2
7899,4
7900,3
7901,6
7902,5
7903,2
7904,9
7905,8
7906,4
7907,4
7908,3
7909,5
7910,9
7911,8
7912,5
7913,3
7914,1
7915,7
7916,1
7917,1
7918,2
7919,7
7920,6
7921,9
7922,5
7923,6
7924,4
7925,2
7926,8
7927,4
7928,6
7929,5
7930,4
7931,6
7932,1
7933,9
7934,0
7935,2
7936,2
7937,4
7938,9
7939,3
7940,7
7941,3
7942,7
7943,4
7944,6
7945,3
7946,2
7947,9
7948,5
7949,2
7950,4
7951,1
7952,2
7953,1
7954,8
7955,7
7956,4
7957,4
7958,7
7959,3
7960,9
7961,5
7962,4
7963,8
7964,4
7965,3
7966,2
7967,4
7968,3
7969,4
7970,4
7971,8
7972,8
7973,8
7974,4
7975,8
7976,8
7977,6
7978,3
7979,1
7980,4
7981,0
7982,2
7983,7
7984,7
7985,3
7986,7
7987,0
7988,1
7989,3
7990,2
7991,6
7992,6
7993,2
7994,6
7995,0
7996,9
7997,6
7998,2
7999,1
8000,1
8001,9
8002,0
8003,9
8004,6
8005,8
8006,2
8007,5
8008,0
8009,2
8010,1
8011,0
8012,7
8013,6
8014,0
8015,1
8016,6
8017,7
8018,7
8019,6
8020,6
8021,2
8022,8
8023,9
8024,5
8025,9
8026,7
8027,5
8028,1
8029,1
8030,8
8031,3
8032,3
8033,5
8034,2
8035,0
8036,8
8037,5
8038,8
8039,5
8040,7
8041,5
8042,7
8043,9
8044,5
8045,2
8046,0
8047,9
8048,8
8049,9
8050,0
8051,3
8052,9
8053,6
8054,7
8055,8
8056,3
8057,6
8058,0
8059,1
8060,9
8061,5
8062,2
8063,2
8064,7
8065,1
8066,7
8067,1
8068,6
8069,7
8070,7
8071,8
8072,3
8073,8
8074,3
8075,2
8076,5
8077,8
8078,4
8079,3
8080,1
8081,4
8082,3
8083,9
8084,6
8085,9
8086,0
8087,1
8088,6
8089,8
8090,8
8091,5
8092,3
8093,1
8094,0
8095,4
8096,1
8097,6
8098,2
8099,0
8100,3
8101,7
8102,5
8103,5
8104,2
8105,9
8106,2
8107,9
8108,9
8109,6
8110,8
8111,5
8112,2
8113,2
8114,8
8115,7
8116,0
8117,8
8118,3
8119,0
8120,1
8121,3
8122,5
8123,3
8124,3
8125,2
8126,4
8127,3
8128,9
8129,6
8130,8
8131,6
8132,7
8133,7
8134,8
8135,7
8136,3
8137,5
8138,2
8139,6
8140,5
8141,7
8142,2
8143,6
8144,9
8145,4
8146,5
8147,3
8148,2
8149,5
8150,8
8151,9
8152,5
8153,2
8154,1
8155,7
8156,0
8157,0
8158,4
8159,5
8160,6
8161,8
8162,4
8163,2
8164,2
8165,7
8166,6
8167,7
8168,6
8169,4
8170,6
8171,1
8172,0
8173,6
8174,4
8175,1
8176,5
8177,4
8178,6
8179,3
8180,0
8181,4
8182,9
8183,4
8184,2
8185,6
8186,4
8187,9
8188,8
8189,0
8190,2
8191,0
8192,7
8193,1
8194,2
8195,7
8196,4
8197,9
8198,3
8199,0
8200,1
8201,5
8202,5
8203,4
8204,6
8205,8
8206,2
8207,7
8208,7
8209,7
8210,9
8211,2
8212,3
8213,7
8214,0
8215,8
8216,4
8217,7
8218,4
8219,3
8220,7
8221,6
8222,3
8223,4
8224,4
8225,4
8226,2
8227,0
8228,6
8229,0
8230,4
8231,7
8232,7
8233,0
8234,0
8235,1
8236,6
8237,0
8238,6
8239,2
8240,7
8241,7
8242,1
8243,2
8244,4
8245,1
8246,5
8247,4
8248,9
8249,6
8250,7
8251,9
8252,0
8253,0
8254,3
8255,3
8256,1
8257,6
8258,5
8259,7
8260,9
8261,7
8262,1
8263,2
8264,8
8265,7
8266,7
8267,0
8268,7
8269,4
8270,5
8271,9
8272,8
8273,6
8274,5
8275,1
8276,8
8277,8
8278,3
8279,3
8280,1
8281,6
8282,5
8283,3
8284,1
8285,6
8286,0
8287,7
8288,1
8289,7
8290,5
8291,4
8292,0
8293,7
8294,5
8295,3
8296,8
8297,0
8298,4
8299,0
8300,4
8301,0
8302,3
8303,2
8304,3
8305,7
8306,8
8307,7
8308,1
8309,8
8310,3
8311,4
8312,4
8313,3
8314,4
8315,8
8316,3
8317,6
8318,9
8319,7
8320,4
8321,5
8322,1
8323,8
8324,7
8325,1
8326,4
8327,3
8328,6
8329,3
8330,4
8331,0
8332,4
8333,0
8334,5
8335,3
8336,8
8337,2
8338,4
8339,9
8340,3
8341,3
8342,8
8343,9
8344,2
8345,1
8346,8
8347,2
8348,8
8349,8
8350,3
8351,7
8352,1
8353,9
8354,8
8355,5
8356,2
8357,5
8358,0
8359,4
8360,3
8361,6
8362,7
8363,9
8364,4
8365,0
8366,2
8367,8
8368,9
8369,3
8370,1
8371,5
8372,9
8373,8
8374,4
8375,1
8376,7
8377,6
8378,4
8379,1
8380,3
8381,4
8382,6
8383,1
8384,0
8385,9
8386,3
8387,3
8388,4
8389,0
8390,7
8391,0
8392,4
8393,1
8394,7
8395,7
8396,7
8397,9
8398,8
8399,8
8400,0
8401,4
8402,7
8403,5
8404,9
8405,7
8406,8
8407,0
8408,9
8409,5
8410,8
8411,2
8412,6
8413,0
8414,6
8415,5
8416,7
8417,6
8418,0
8419,6
8420,7
8421,4
8422,8
8423,4
8424,8
8425,8
8426,2
8427,5
8428,1
8429,7
8430,4
8431,4
8432,1
8433,6
8434,6
8435,4
8436,9
8437,7
8438,8
8439,2
8440,8
8441,3
8442,3
8443,7
8444,6
8445,7
8446,0
8447,5
8448,0
8449,3
8450,7
8451,4
8452,8
8453,7
8454,0
8455,7
8456,3
8457,6
8458,3
8459,9
8460,1
8461,5
8462,5
8463,4
8464,5
8465,3
8466,0
8467,1
8468,2
8469,4
8470,2
8471,1
8472,1
8473,6
8474,8
8475,3
8476,9
8477,7
8478,3
8479,5
8480,8
8481,6
8482,5
8483,0
8484,1
8485,8
8486,5
8487,6
8488,2
8489,3
8490,1
8491,9
8492,2
8493,6
8494,2
8495,2
8496,4
8497,8
8498,0
8499,6
8500,1
8501,2
8502,6
8503,5
8504,7
8505,3
8506,1
8507,6
8508,1
8509,1
8510,4
8511,6
8512,6
8513,2
8514,4
8515,3
8516,9
8517,7
8518,2
8519,4
8520,2
8521,2
8522,0
8523,7
8524,6
8525,9
8526,7
8527,1
8528,6
8529,6
8530,7
8531,0
8532,3
8533,9
8534,5
8535,3
8536,1
8537,6
8538,6
8539,6
8540,3
8541,5
8542,1
8543,0
8544,2
8545,4
8546,7
8547,2
8548,2
8549,8
8550,6
8551,9
8552,1
8553,0
8554,6
8555,1
8556,8
8557,3
8558,3
8559,9
8560,2
8561,8
8562,8
8563,5
8564,1
8565,2
8566,5
8567,1
8568,9
8569,0
8570,5
8571,0
8572,9
8573,2
8574,5
8575,2
8576,3
8577,9
8578,3
8579,9
8580,2
8581,7
8582,1
8583,0
8584,2
8585,8
8586,1
8587,8
8588,0
8589,3
8590,5
8591,5
8592,2
